cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000184659_LINE9184_FOXD4L4_I_N1	0.00164230923022827	-0.0117410396456849	0.00145066451092605	-0.0030829873152233	-0.0113121291563945	-0.0709225457591557	-0.0881012984909335	-0.0129752841643353	0.025551948041389	0.0608115859776465	0.00972166691643153	0.0315665527892321	-0.0453795029481599	-0.0438778010596684	0.000512166074588594	-0.0161025272737235	-0.0103551308798796	0.0201817448669981	0.0361246710805562	0.0160370182895604	0.0028210194496265	0.0147947810366938	-0.00923506565547307	0.00635010637828795	-0.0193133855102962	-0.00146211045085919	-0.00791030884723361	0.00691249879067179	-0.00161626038548837	0.000956618502898205	-0.00393895783971616	-0.0109622866700133	-0.0236724755206045	0.0265529708843493	-0.00381473322781634	-0.00618266687351558	0.0169188996714167	-0.0207783907685075	-0.0011741724779295	-0.00543090428604565	0.00268183571526311
ENSG00000204828_LINE10575_FOXD4L2_I_N47	0.15486353635273	0.0115205449729789	-0.0446566448656152	-0.081597220471134	-0.0252003031912663	-0.181931221431263	-0.0780851017693534	0.0534499217053237	-0.138266675934811	-0.0148287542674753	0.233698138841119	-0.320483908134542	-0.351206123582152	0.144699607048226	0.0262326125654318	0.0594500549585256	-0.112195981543263	-0.00749845806131653	0.0117089254802908	0.0283993742638095	-0.0470630270433531	-0.024296121525036	0.00737768971858406	-0.0670359957936875	-0.0276755230569172	0.0472845153815076	0.00849455375850498	0.0737267816045293	-0.0549651455560621	-0.00386079419559525	0.133376764269854	-0.0462955765622696	-0.119424631309577	0.100291607564012	-0.0228178243851061	0.00156646169894896	0.163027466802099	0.011434074860375	-0.0211268086483919	-0.0084377015200974	0.0441449977991181
ENSG00000204828_LINE10582_FOXD4L2_I_N10	0.0497333483130289	-0.0185778866531579	-0.0286255762656753	-0.0433818712167041	-0.0190833694097879	-0.0195993866721685	-0.182391403235892	0.0658510538105145	0.0402279475544071	0.113871754968123	0.0940947361986354	-0.0590901784094034	-0.194341214876958	0.103955162643534	-0.0455466368695753	0.0165436619482429	-0.0303711157559537	0.0107650136917143	0.0491735484219604	0.0115763281496189	0.0163125090353248	0.00348501799737598	0.0386995273388178	0.00333332987971999	-0.0060727203620149	0.0122653808741122	0.0124184647894088	0.0283340240973821	-0.0562620820480018	-0.0386681068699261	-0.0119955710579085	0.00590463746856982	-0.08193097298315	0.0380945736904313	-0.00565147829184752	0.0191145104131347	0.0491589826891477	-0.0458439538113881	0.0196915728920236	-0.0255942179051518	0.0225170874781926
ENSG00000204828_LINE10523_FOXD4L2_I_N7	0.00978443188490014	-0.0128992920290252	-0.0326897702651056	-0.0381857870321323	0.00523272764648253	-0.0155773018162501	-0.170762982875586	0.0424910789334135	0.103716122161596	0.0552109641892575	0.0711273271408576	0.0356140840613658	-0.0407185055292503	0.00648445301589404	-0.0456517781288693	0.0494112716791976	-0.0211687217130995	-0.0103226183375243	0.0141223277699013	0.00688920885009645	-0.00174252103738594	0.0184059053738369	-0.0157118596235537	-0.0030714883570198	-0.0209702889028332	0.0470632253818791	0.00908292478676634	0.0677186363047208	-0.0269854955075952	0.0455194485955252	0.00514467124659023	0.010615654915526	-0.0362495862673103	0.0856017808209609	0.0205953287971507	0.00542588921235383	-0.0372201786751573	-0.044222651010527	0.0115407142357173	-0.0188418579029819	-0.0237007006947328
ENSG00000204828_LINE10466_FOXD4L2_I_N1	0.0023445263370947	-0.00414132489881937	-0.00745975829905719	0.0298357288876357	0.0145700722167617	-0.0442446809249372	-0.245677501722957	-0.0591246001000629	0.0705350129687875	0.146647486028837	0.0625205935064485	0.0565195282753403	-0.0199318553068344	-0.0688515089793146	0.00535824966379625	-0.0731617533493254	-0.0263636385446389	0.0109338580328266	0.00561131312971608	-0.01273393536095	-0.021394466313112	0.018289197491831	-0.00544294839387384	0.0121720381999236	0.032894554035118	-0.0513892411411203	-0.0365705064892326	-0.00702330422732914	0.0258575745226484	0.0104048744735466	0.0359514636672396	0.00266354914802954	-0.001559697728155	-0.00643642846324255	-0.0449018156455414	-0.00864901644371388	0.00440938506000009	-0.0606698882435506	0.0135338118173212	-0.00315923841862484	-0.0085621148623405
ENSG00000204828_LINE10552_FOXD4L2_I_N8	-0.0177011993830723	-0.0154281130541046	0.0215522909418439	0.00712974358802926	0.00652498163427981	0.0677194927751422	-0.268821856770691	-0.0705919482001081	0.0306302974268478	0.0920202880893448	0.0655938999485881	0.0335307605523023	0.0100585455604585	-0.0533768690942316	-0.0130363084299842	-0.0668091079189813	0.0228400390115102	0.0140590126532545	0.0114447668471259	-0.0348627329570845	0.00312733854555575	0.00986615202390123	0.00655817481513638	0.02330417465352	0.0197160660697214	-0.0116567872462431	0.02829380877515	-0.0393827514236698	0.0454229300450179	0.0176949986236315	0.0301192357524131	0.00284310949553358	0.00125870056444767	-0.0269010660625153	-0.0700664360865492	0.0071622501179906	-0.0490168080358285	-0.0556310184511304	0.0233634177413912	0.0253702362022001	-0.00324291104765106
ENSG00000204828_LINE10517_FOXD4L2_I_N2	-0.00822947074133842	0.0093112034365492	-0.0280007343210465	0.0416382705266843	-0.0659175798959526	0.0390865610032551	-0.256171789029488	-0.144218503134442	-0.0445681999781386	-0.201239673989955	0.00446844372630664	-0.103291634113582	-0.121261940094232	0.241851864131359	-0.0919577827373378	-0.0796455913330661	0.0167847708402273	0.0643459015782508	0.0253024222530872	0.0104215145720431	-0.050470907335716	-0.0725631660411084	-0.0887267898867125	0.0416946105004962	0.196524675287087	0.0488396440019915	0.0454689460353391	0.0127680266648431	0.125485355150432	-0.0611204401212495	0.0198307307286026	-0.0111850121945823	-0.196192013834837	0.054136532703411	-0.052576619647967	-0.0280676626443778	-0.00843556260039573	0.0623905105753916	0.00784458260439496	0.0901095075929589	-0.010345742886802
ENSG00000204828_LINE10546_FOXD4L2_I_N1	0.0454041896808144	-0.0336940844461591	0.00205821581379653	-0.00930067724084133	-0.0371013570067444	-0.109172661956718	-0.439511101836096	0.000678660049252253	-0.0576887658891755	0.0965620574467427	0.183004107919305	-0.11060093791839	-0.175856740962749	0.00277802034598748	-0.0174494242190917	-0.104553483396922	-0.096558174625529	0.0258284043151531	0.0661912059417173	0.0302435671419283	-0.0736597557516031	0.00544492500221012	0.0140991777400222	-0.00244407413873415	0.0236999747328948	0.0569086405040046	-0.00171811300806225	0.00756402320610583	-0.0221323978065836	-0.00175374444242503	0.0261527284848747	-0.0296562462409389	-0.0462356575379543	0.0869722597787391	-0.0358994245441147	0.0224523826592019	0.0782623034081207	-0.0301404207304171	0.0381854445862406	-0.0100215628967664	0.00349498896680472
ENSG00000204828_LINE10479_FOXD4L2_I_N1	0.107233277295001	-0.0371486651421114	0.0279324422474681	0.00952293188989611	-0.0511606249241384	-0.110590210713066	-0.498272253047154	0.0298166662115462	0.0494849484382469	0.0599811444192206	0.110644064342888	-0.274247248386972	-0.295722753218605	0.093582020265137	-0.0442152593213549	-0.0869436784349633	-0.0777157474489124	0.0265358449050311	0.0167384209928879	0.0229726933501464	-0.0484985427217384	-0.0122593648314041	-0.00961640063909803	-0.0610500072428127	-0.0133970806524835	-0.0208016738359848	-0.00282862306221937	0.095193625205613	-0.0406337868838558	-0.0144723102704651	0.0891737413363797	-0.0205576620298703	-0.112025803106879	0.0953349196396558	-0.0266163266302605	-0.0086423740646306	0.0588662019235193	-0.120449446680225	0.00288140877029143	-0.0240663015072701	0.0240141402991394
ENSG00000204828_LINE10487_FOXD4L2_I_N1	-0.036257776626199	-0.0250230076652316	-0.0222971546055288	-0.0248184731257377	-0.0333545546493245	-0.0442287366235162	-0.274090377630991	0.0661908061690334	0.101977707769963	0.00257346383195204	0.0470714767682015	0.0247199387533783	-0.0695134182889205	-0.0444237733963906	-0.116005761207984	0.0109965418611309	0.0264025487280802	0.0336272024442435	0.0203802892015238	0.0289499413153922	0.00844321718434593	0.0216688315419304	-0.0279362163332817	0.0125647415177856	-0.0211669526471485	0.0508232900631816	-0.0127801716099525	0.0663669976830709	0.00835221956801223	0.0310109300319739	0.00633757656517465	0.0124029419319193	-0.0479102089210922	0.120888730674604	0.0166798971164316	0.0117057018080227	0.0486874034179806	-0.0498471292431486	0.0204902986430532	-0.0196553542539357	-0.0258235890563351
ENSG00000204828_LINE10549_FOXD4L2_I_N5	0.00605408091874553	-0.00879666500910073	-0.00899552619229595	0.0857031882406884	-0.00691398445972462	-0.123661530465997	-0.0388361054322839	0.0296671952656963	-0.0709785270293037	0.108455611322454	-0.0516961915471169	-0.0471165424102243	-0.189250768564743	0.0286739400673514	-0.0583271058175973	0.0938817035216297	-0.0113807027125218	0.122759282577917	0.0330449233656666	0.0457669885400102	-0.0307321991322398	0.0284625194038334	-0.0492502647053293	0.00308080127383364	-0.0408821128650718	-0.119081874285071	-0.139397281111175	0.0379817260678401	-0.0287106427962068	-0.0583722846049114	-0.106249701693914	-0.0289819129069451	-0.0289400209348418	0.0946529875853697	0.00665861972703359	-0.032618619861603	0.20911582692878	-0.0942140632240979	0.00219945938604856	-0.0442632544318513	-0.0147337538034598
ENSG00000204828_LINE10568_FOXD4L2_I_N5	-0.104275310100846	-0.0691228902123884	-0.0855294712934215	-0.032866257879381	0.0182127500286045	-0.0362239866974669	1000	-0.206192616638291	-0.159135615239408	0.0905753104384832	-0.0978705279662603	-0.0357538379704391	0.199424156287078	-0.127079314595551	0.147386517312877	0.39134171301008	-0.0190051072646437	-0.00434730274648385	0.0552372396536696	0.0294741096580666	0.10240899532456	-0.00992583135718725	-0.0892111314943188	0.161743244507005	-0.139123480389424	0.0907392735082493	-0.0527952196833719	0.0572831238752877	0.0404528144220724	-0.0523170020855754	0.238042588591344	-0.16789751817001	0.053155433902148	0.0560280792654557	0.142165615489919	0.148397339486174	0.120473339148092	0.0438846336194268	-0.00385948075934978	0.00375266361792412	0.0176376932240215
ENSG00000204828_LINE10478_FOXD4L2_I_N1	0.00876940982413782	0.0426154491143612	-0.0529189134619127	-0.017853139308677	-0.0549206135584046	0.0146158485677558	0.0862937796570288	-0.24494442285727	-0.0903482612041342	0.142940511544473	0.237956501547817	0.122360704598595	0.061382259334336	-0.296802636239347	-0.0595239823795662	0.140674821155798	-0.0862821591809552	0.0399287272943718	0.0806929909984994	0.0511858451650704	0.0397214994574131	0.0789924035048398	-0.0254806062230787	-0.020005592156771	0.0249678143539694	0.0524794291660163	-0.0333921650941133	-0.0607576308759994	-0.0435283987172809	-0.0387846794163118	0.0479553943510515	-0.0427781735496136	-0.0361144330825246	0.038414831309908	-0.0349637773285858	-0.0395954696715412	0.054753737026493	0.129064021226056	0.0168666948558424	-0.041498706802173	-0.038467154502302
ENSG00000204828_LINE10486_FOXD4L2_I_N2	0.023712168717301	-0.00200354790030437	0.0292818927046406	0.00662499640928989	-0.0147697328155884	-0.0575887822536372	-0.176949023314137	0.0101408160890397	0.0280816158648093	0.0810883975631205	0.0576831685530795	0.0284302291239065	-0.0805615699226626	0.050403626347619	-0.0603563561921397	-0.0201189994634106	-0.01274751184116	-0.0289049535660387	-0.0114553497516782	-0.0105262739834416	-0.00803751278269976	-0.00193909133628271	0.0272740153293531	0.0176096034276079	-0.00738931962640917	-0.0195617719389193	0.00557371608442196	-0.0218255636267864	-0.0300185511187681	0.0201759173866303	0.0319200328636944	-0.010230484918872	-0.0103859307835761	-0.0537150150790018	-0.0108054572027385	0.0392793206051845	-0.0740247412483716	-0.0445247675131151	0.00496576681823196	0.0236283146229119	0.021130592600158
ENSG00000204828_LINE10562_FOXD4L2_I_N3	-0.00580228592125743	-0.01347942027849	0.0464174616041366	0.00758300681121096	-0.00509029226513572	-0.0513126423371793	-0.36834234098647	-0.0447018751103661	0.088345552573835	0.0582989599033228	0.123816484747537	0.0275466733226418	-0.00134371507045572	0.0668228158830085	-0.00325936875976679	-0.134065137124747	-0.114117408620504	-0.0609761322598305	-0.0172312040800893	-0.0216637899647883	-0.0460468530956296	-0.0141469753725712	0.0137116444814507	0.0165178195912924	0.0307398306713839	-0.00814834325047688	0.0502496732276951	-0.0789795208491365	0.0195641507682216	0.0596227070994923	0.0709126895735279	0.00265059252045921	0.0342364776875261	0.00900161992253364	-0.0832523809533145	0.0259922930824434	-0.0496243697922698	-0.033842252546225	0.0448175562479344	0.0626606824319834	-0.0122740882381276
ENSG00000204828_LINE10567_FOXD4L2_I_N3	0.0184777603950547	-0.0253503406193858	-0.0141888733194108	-0.0331955080232092	0.0223533635533844	-0.129706406357611	-0.219360988202551	0.117608678450431	0.059253175365692	-0.0815773178961048	-0.0347051992303808	-0.0273854158855034	-0.109596143545298	0.0749767810568448	-0.0144512162004371	0.0604168727402362	0.0597769131955763	-0.0417476831490729	-0.0572587134391384	-0.0534123506655167	-0.0538821510971307	-0.0426191301012812	0.00150918920210361	-0.00461798304994997	-0.0206587165013769	0.0258891472217973	0.0443895556747665	0.092534590576343	0.0355650232322642	0.08118631595857	0.106681348871056	0.0246942223625004	-0.0260872982819772	0.00943796111539825	-0.0222427776614943	0.0288125491258562	0.0141145547176977	-0.0435393405707551	0.0289378844250522	0.0539843356761189	0.0327751829063373
ENSG00000204828_LINE10530_FOXD4L2_I_N1	0.0587452372028861	0.0398909825699526	-0.00159666128328143	0.034952873010463	-0.0685651435458868	0.0296294791032847	-0.289736366889046	0.00828781925418909	0.0904995948353728	0.27000726822888	0.234418560611956	0.0542699983423473	-0.159499822333898	-0.0275842729607052	-0.24001806544689	-0.123543615072287	-0.134979490038869	0.0262343430274686	0.00895432626603795	0.0477654248824664	0.0367954076735655	0.0331586652456059	0.0130897996128902	0.0215833395296989	0.0249985200740735	-0.0478403423539078	-0.0555285118178952	-0.0634507568047155	-0.0629451778348713	-0.0896230005779897	0.0264413072237777	-0.00120242401602134	-0.00611169565617081	-0.0565446025165303	-0.0583207845757739	0.0562018280287025	0.0101181551474433	-0.0786060949073022	0.00466636648092943	-0.0534107738611845	-0.0367624054935208
ENSG00000204828_LINE10558_FOXD4L2_I_N2	0.082343337373629	0.00782399093855399	-0.00820147414675232	-0.043803107360261	-0.0144965578213921	-0.0627974924095346	-0.194769180301436	0.0929520753094626	0.0205871721255611	0.159569286805449	0.0242076334788088	-0.0318438254965736	-0.110580268861051	-0.0150530421783715	-0.0485463937815002	-0.0409705599041808	0.012358774642522	0.00513450629219029	0.0777876737500139	0.0253443557305219	-0.0499249203471582	-0.0279660800526559	0.00366170501639834	-0.0279797494208911	-0.0358447018962217	0.110242621230036	0.0292545054598466	0.0756978129942181	-0.0899165282539378	-0.0486467283308391	-0.0432286479856599	0.0223062661784637	-0.0788259922213091	-0.00135734382341003	0.0740408488578416	0.0699498047940588	-0.0395817458223335	-0.0815113629940711	0.0130118491327319	-0.022927964192704	0.00452691235256271
ENSG00000204828_LINE10483_FOXD4L2_I_N1	-0.146798899119853	-0.0733598402190618	0.0217040445589788	0.00495337464625939	-0.0743186253605092	0.102506274610482	1000	-0.0839740853874198	0.00582990033174591	-0.293686081664372	0.0953232238153839	0.49821986944113	0.495429929795981	-0.368867766988518	-0.201716631619708	-0.061494384779223	0.12420305906927	0.0638404450854874	0.133901920677114	0.0773447305963504	0.0473344049572591	0.0265204500720794	-0.0487367589678291	0.0243752684208457	-0.0240192992560841	0.147444943008267	0.0909763975609261	-0.0723166097978823	0.0121672695385192	0.00190284326638041	0.00470666518717827	0.107474709403766	0.0228218651759914	0.0182459295703213	-0.0830319523776338	-0.0370928712453368	-0.134854268446054	0.0699570750932387	0.11949444024454	-0.00347457461495772	-0.0216695984208922
ENSG00000204828_LINE10484_FOXD4L2_I_N1	0.136988369468641	0.0945850058950154	0.00719124877184987	0.0234081936194133	-0.0651099037107169	-0.049289731022778	-0.101527114300091	0.0954122818693603	-0.0462361182554609	0.0327929163472601	-0.0230537308215283	0.0136861244084037	0.0182615660565467	0.0913809070785814	-0.0685673407853908	-0.111308754436794	-0.0405664080763852	0.0175434054287147	0.0779639240869899	0.0774707063701692	0.0635215012463366	0.0460863319576283	-0.0495064770974637	-0.0157649436432287	-0.126875719086965	0.125775058408408	-0.053965632551698	-0.00741350219169716	-0.133005762322194	-0.0469535340631785	-0.19864071245547	-0.17528093443423	-0.065022550667315	-0.0149450933101702	0.0548862801722501	-0.0575880380924369	-0.0409037981424708	-0.0347798171533179	-0.145679765162895	-0.085757771264652	0.0188063431092511
ENSG00000204828_LINE10493_FOXD4L2_I_N1	-0.0363943693782802	-0.0418313315476356	-0.065103860771106	-0.0678047970994304	0.0454121013765662	-0.0334139059572081	-0.227775422796919	0.0935438781215258	0.0505773662179074	0.0470113434140264	0.0509260444664256	0.131580483420782	-0.018640221880497	-0.0680601826099163	-0.0265172731991152	0.101237580302959	0.106996000509727	0.00843667082284137	0.0355613225088708	-0.00542286438005403	-0.0180538769429119	-0.00311763590936575	0.000833178229117604	-0.0338131937058401	-0.00857127420777638	0.0623621002945575	0.0303111851828626	0.0768820465162872	0.0087375891393796	0.0596048284411208	0.0573266567522733	0.0337507930074847	-0.0566129442019688	0.0793217897445085	-0.0164763732144542	-0.0267402414910326	0.0791287642179561	-0.025852821628423	0.0580518802858815	0.00378063320188608	0.00652212811562376
ENSG00000204828_LINE10509_FOXD4L2_I_N1	0.0705464787281414	0.0280984959717239	0.107628801480376	0.105406224348288	-0.0474567308736376	0.0149804906149034	-0.253198331077979	-0.236820642253696	-0.0431127595690003	0.20557023909134	-0.0449773427817432	-0.00680952785827131	0.131314269152232	-0.118787289222708	0.0483477561110316	-0.155052416786085	0.0447506082575022	0.123309771183433	0.107240447244387	0.00849663599392587	0.0112336837489161	0.0223003945007542	-0.106607130414637	-0.0198738724359015	-0.0661886772729339	-0.0073311964075705	-0.0601832353423689	-0.0519880691861558	-0.00325915147649799	-0.0803390863195614	-0.0860422737602288	-0.0583156813130519	-0.0650829700353864	-0.106099557471324	-0.0326310776711272	-0.0662621440816406	-0.0780577132908878	-0.172081108214793	-0.0939043363523553	-0.0101092414211288	0.00475826239108723
