cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000129654_LINE6845_FOXJ1_I_N3	-0.00404934749483216	0.0112314979512894	-0.00901689025785792	-0.000953491191205941	-0.0126330961887598	0.0256690602571334	0.00603286944249413	0.0162740266352447	0.0366843568356887	0.0338297440381205	0.0286527111501181	0.042494567490347	0.0139775932523316	0.0271954225977039	0.0208823012949098	0.0412553727943492	0.0209822012699378	-0.0192923519330493	-0.0260911567813715	-0.00448059464449535	0.0104035447088563	0.0241160714181675	-0.00963003605844103	-0.0355788578366598	-0.0291568051252423	0.00130095346640997	-0.0145074324915897	-0.0294674239238516	-0.0418503504150682	-0.0390930351566061	-0.0317209180141319	-0.0375782652986278	-0.0142359319896077	0.00446211929201037	-0.0271313989704115	-0.0196135975105373	0.00884502333582315	0.0324513553562794	-0.0330347131115779	0.019306895518113	-0.0327168970262378
ENSG00000129654_LINE6850_FOXJ1_I_N3	0.018395639916331	0.0324016907500439	-0.0146034562826863	-0.0267500787886643	-0.0147198342614894	-0.0218626928190818	0.00658110464094633	-0.0203249962805739	0.0264537520740142	-0.00131006936759796	-0.00275931864913978	0.00375926215783109	0.00850329298288057	-0.00284823362356047	-0.0383980036519355	0.00249852802172723	-0.0309700364692616	0.0576918130178189	0.0358193583035621	0.0299857019946809	0.0460769967189111	0.0263987038160662	0.0146707620898299	-0.0149960658689404	0.0129266464192961	0.0229082228560472	0.0179373787156546	-0.00120810912183612	-0.0263614370687342	-0.0309380692297346	-0.032618109804101	-0.0222957797969382	0.0107480820511744	-0.0893806058245357	0.0015570776910749	-0.01281439040319	-0.0593509565528998	0.0140891431230873	0.00207831551086865	0.0170445109625876	0.00826901707260159
ENSG00000129654_LINE6813_FOXJ1_I_N1	-0.0148032147806317	0.0175572948455848	0.0246159002810882	0.0152969188773132	-0.0258840032477929	-0.026162555060775	-0.0174371192595548	-0.0180406665609309	0.0113141647426256	-0.0187923227397772	-0.0126789357427587	0.00363765781838987	-0.0130915897402391	-0.00814335158275854	-0.0143384084046338	-0.0260575396831162	-0.00620853216415204	0.0137540034358146	-0.0118901223165198	0.00320506401811899	0.0151945250810718	0.0497980719096017	0.00106959667775649	-0.00401990367842169	0.0131243090949874	-0.0114200570287534	-0.00733040423450017	0.0416503793820276	0.0077275707646477	-0.0120037804375157	-0.0108091384861182	0.0396339660151334	0.0356853222946671	-0.00991865671092948	0.0170612997818466	-0.000562508680432158	-0.0125535498160209	-0.000217142322212399	-0.0088274052314183	-0.0216976916451342	-0.0130084118714593
ENSG00000129654_LINE6841_FOXJ1_I_N2	0.0097737400938595	0.0466957091015658	-0.00739305754704539	0.00905792594493755	-0.00841886759195921	-0.00857658661183053	0.00998643198833461	0.00382403952590232	0.0138345572547987	-0.0143382788301058	-0.00124717337039161	0.0128794559584339	0.0130525216916758	0.0222536548108893	0.0122721357702084	0.0226162398593236	-0.0127821867843537	0.00580162724623032	0.00169418720696302	0.0102776087830155	0.0232418657880539	0.0308970058960731	-0.000510857915435573	-0.00857856547742113	0.00850467468487046	-0.0219852166990362	-0.00618506642399738	-0.013533763740239	-0.0479834092901469	-0.0223777897429853	-0.0238566766402148	-0.0079620346466108	0.000510467037676168	-0.0164614759466682	-0.00372940219082678	-0.0236264817311793	-0.0231891486952928	-0.015103549919075	-0.0218053530381066	0.00912548952796969	-0.0241499936400942
ENSG00000129654_LINE6763_FOXJ1_I_N1	0.0445742857117957	0.083983191919483	0.00140486337792693	-0.0151418565099672	-0.0788451635211637	-0.0627986375730848	-0.0274124562296705	-0.044775957271352	0.0463749118678329	0.0762014830470355	-0.0239821118053655	-0.0485967174539582	0.00209571228681311	0.00853352985294344	-0.0343444644753285	0.0942526051225308	0.0587349352997835	0.0307653234788877	0.0965975169290344	0.0786343992263218	0.156637801247101	-0.0592311357254519	0.0325939122053329	-0.0967302642637513	-0.0540330327591155	-0.0470627673230346	0.0230133747141798	-0.0659488233016533	-0.0922148488383438	0.0523904024002801	-0.053190812798286	-0.0669471508642977	-0.11879379998564	-0.137222882996933	-0.0548512252348188	-0.0330954665116916	-0.0892098914901592	0.0276409025325502	-0.0355926121114725	0.0364175821035536	0.0984656912419989
ENSG00000129654_LINE6764_FOXJ1_I_N1	-0.057824252793529	-0.00158750119512174	-0.0246586056001382	-0.0317180540293371	0.0445369012207497	-0.00197527695811833	-0.00186972197820949	-0.00329801639815275	0.0515870220461566	0.00235741698478695	0.00698181783785265	-0.0189052624635529	0.00104793768780016	0.0186747809497454	0.000701829284359967	0.00728459065913457	0.0106133000691502	-0.0376233910818114	-0.0035662527385907	0.0326639216754151	0.0820419198652687	-0.036989644464287	0.00798871964781611	-0.00755224365018191	0.0168799531978587	0.0182383632554067	0.0122338426655965	-0.0347527267209063	-0.00689170793561214	0.0255601185846436	-0.0191297158238543	0.0179072997501589	-0.0243353026318849	-0.0476552925073209	-0.00403598061526801	0.038649651263709	-0.0217975812126797	0.00379683944070762	-0.014126981126234	-0.00864410604712046	0.00795980751872103
ENSG00000129654_LINE6778_FOXJ1_I_N1	0.0173283781293246	0.0179635056922258	-0.00270449693501697	0.00152022829094066	0.0191688519305274	0.0106638298105824	0.00576268022785003	-0.00293225727633505	-0.0111612282755046	-0.0448332422398871	0.0197137862764478	0.0239886115959143	0.0267748487959683	0.0318863882502247	-0.0130245370518049	-0.0026381283461215	-0.0491275599691986	-0.00108079581207239	-0.0201949502149154	-0.0320539639821191	-0.00900942163423034	-0.0190008057688095	0.0195032286653862	-0.0207564368373837	-0.0168606190906348	0.0541378365573814	0.0231101216995868	0.00181506175396598	0.0107145576503986	-0.033949584991878	-0.00102284053897299	-0.00710391574141867	0.0171035861376294	-0.0144339414834147	0.000998659298913357	0.0146745480075905	0.0293858255225724	0.0207074802200623	-0.0334276769897401	0.0337560358040408	-0.0289379530568865
ENSG00000129654_LINE6794_FOXJ1_I_N1	0.0422634473976623	0.0537318371128148	-0.00212238205844747	-0.0359216854205351	-0.0045884509335829	-0.0562843135930349	0.0159021995936818	-0.0411384962173421	0.00430174058679368	-0.0277753028166423	-0.02373253214201	-0.0388705237882355	0.00847558809812961	0.0126273837368028	-0.0613330103414096	-0.0211281871929804	-0.0735781096715481	0.0750365147013955	0.0257225050426938	-0.0204383865495797	-0.00295691039190545	0.0925582055670345	-0.00415738407510936	0.000412755655677138	-0.000151005704107046	0.0210578694770213	0.00949212751581409	0.0827497647732228	0.0051270799920019	-0.0327814254697932	-0.0159995745495882	0.0397587888776674	0.0168156317072219	-0.0826469170777425	0.0278105327048901	0.0270125484392633	-0.00925537972621708	0.0244220010702681	-0.00316039155692326	-0.00328828327801836	0.0106474146435242
ENSG00000129654_LINE6812_FOXJ1_I_N1	-0.0261889366779648	0.00166601551948216	-0.0104823529004162	-0.0146860166499093	-0.0051423822936309	0.00350511152013189	0.0248282102002164	-0.00948947118793997	0.0154505055126354	-0.00335298857480754	0.0250629348878565	0.0171815948652612	-0.0152858172935508	-0.00190416650248744	-0.0255363983372059	-0.0118170350244481	-0.00788682836836813	-0.0193498629665577	-0.018601216744636	-0.0571709212368593	-0.0226091633209054	0.0151193870761316	0.0089734838991449	-0.0376743082833683	-0.0232918199026949	0.00312119314631214	0.0374235850588585	0.0251771414441182	0.055605114969119	0.0206771036307886	-0.000727381551253542	0.0605358579189623	0.00299592266868097	0.031433573737529	0.0446580078968788	0.0164735576892267	0.0747647041929657	-0.00478708402151168	-0.0373205517191496	-0.0356105184912748	0.024172740552476
ENSG00000129654_LINE6827_FOXJ1_I_N1	0.0674277663307311	0.0260502091306114	0.0864349551461151	0.086694744157266	-0.0299198746723194	-0.017133457529599	-0.00714516484501962	0.0197652521142301	0.0771175084311609	0.0720306420794605	-0.0159214394230507	-0.0398387998513509	0.0732874248648242	0.0823026915218973	0.0477308181851704	0.0173081940094278	0.00962155773419282	0.0290314675852215	0.0198936817408355	0.0131771243587183	0.1033412748101	-0.0719323530741469	-0.0846532444015514	0.0655117415790855	-0.0668940255801958	-0.0534166781732194	-0.00109301598796054	-0.0297660048380158	-0.03235141144414	-0.125934657783128	0.0112970361149221	-0.13644983952608	-0.134529376694422	-0.207050256492773	-0.0514289533570946	-0.0667004509240177	-0.0709109061564079	0.0412916165980478	-0.0900059296968319	-0.0465553937824307	0.0408550057782571
ENSG00000129654_LINE6844_FOXJ1_I_N1	-0.00760957735772602	-0.0717879468131411	0.075627569132637	0.107473735597068	-0.0556422225405096	0.0571501031591211	0.0897453279705684	0.0816759493170318	0.0868318599596638	-0.0251780216342524	0.0795140673601471	0.141473456949482	0.0359697447083455	0.0979102289535045	0.0574319001101024	0.0424172442055331	0.00695256835351686	-0.0517051756396271	-0.0973308563730098	-0.145943369963302	-0.17044922779821	0.0775022913175805	-0.0407051531292175	-0.124353668235636	-0.119833162698014	-0.00679580206218153	-0.0677720891114296	0.0519134572189598	0.00175317774495481	-0.139506349170143	-0.0537351393308528	-0.0295116660757722	-0.0196583754492623	0.157210176987253	0.0183834453425076	-0.0579393281574972	0.176291898978033	0.0298797359389625	-0.117837744837581	0.042291538695817	-0.108993752078328
ENSG00000129654_LINE6869_FOXJ1_I_N1	0.01582621261059	0.0662939389649037	0.00102643080562298	-0.00606702058286491	0.00757661891142269	0.00609532559630664	0.000344595851836643	0.00614694790153085	0.0212086269361502	0.0205185429502744	0.0244154838439206	0.0262008147679943	-0.0154948424611068	0.00770116368055956	0.00633638292577922	0.00802638461373933	0.00284899384947042	-0.0127814676495661	-0.0220935645326998	0.00188140470893626	-0.040216098168578	0.0453257842930322	0.0091770261376388	-0.0382179901239361	-0.00563489044120555	0.0307425237339743	-0.0237410585762414	0.00753583162510156	-0.0649016868150752	-0.0301935682963205	-0.0144586211843152	0.00880618462993411	-0.0083702267824847	-0.0381675333742627	-0.0464015688739325	-0.00794411282113633	-0.0159189761417629	-0.00166162840810531	-0.0222994929959255	0.0524932499695731	-0.0377122302885506
ENSG00000129654_LINE6873_FOXJ1_I_N1	0.0451756825987021	0.0538204662583607	0.0601593702416878	0.056850146227089	-0.0455464127269059	0.00925993835501378	-0.00176350811860713	0.0197380673629837	0.0823200207770615	0.0286071836561703	0.00296029443058057	0.0583996985530185	-0.00199160346549689	-0.007265748094389	-0.0218011754061519	-0.0240345088175951	-0.00660269131975696	-0.0212899115567158	0.00284026638863902	0.0089889368279415	-0.0538495417727887	-0.0616049555726215	-0.0506060946146735	0.0226916299888314	0.0261618883670892	-0.0956939278313851	0.05122436339965	-0.0349140616193954	0.0244122794608154	0.0206561857689556	-0.0592914830157866	0.00875936604374938	-0.073327123254849	-0.0233532477102917	0.0211061424328213	-0.052817869920193	-0.0110466311032189	-0.0131888733971305	0.0179148959760157	-0.0963313603591809	0.00929853303578404
ENSG00000129654_LINE6875_FOXJ1_I_N1	0.000557551605798338	0.0116681750473433	-0.00504121856397028	-0.00146235029800898	0.00878743890105609	0.00590515099753271	0.00874583771905263	0.0120214626461043	0.0149437962127772	0.0107915266757371	0.0191481313019818	0.0250743913323887	0.0135896748847124	0.0252292491864485	0.0157639806362276	0.0107904365857009	0.00128739821669113	-0.0100022935660668	-0.0147359650282412	-0.0182314175487541	-0.0227357294185799	0.0124332690623618	-0.0117183520221953	-0.0200654289106991	-0.0313032522355917	0.00776837099750054	-0.00446087880177735	-0.00116975608540168	-0.00932036130575625	-0.0170466609687048	-0.0041793762583226	0.0105635239781082	-0.000531649033860727	-0.00143935276402269	-0.0090100209422446	-0.00388452441729897	0.00588711809815543	-0.0136662926750003	-0.0176902376770026	0.014956574527806	-0.0266080515600453
ENSG00000129654_LINE6876_FOXJ1_I_N1	0.0128019180255571	0.0164669760385027	-0.00983540146245636	-0.0101370199992192	0.00593105265461599	-0.00422478717045724	-0.00291183109631546	-0.00934342544796789	-0.00886219784043474	0.00120578148689031	-0.000338340145831827	0.000464601749534284	0.000377930460936343	-0.00871386097707718	-0.00717178698379205	-0.00978197410280326	-0.0204228488486252	4.93069625880655e-05	-0.000610653624275622	-0.00533566282417346	0.000824558924071394	0.00281213693130334	-0.00102567579655375	0.00656635416204304	0.0189421090595637	0.00492677092338518	0.00936440969246607	-0.00362224262720417	-0.00922569500121936	0.00469162396307085	-0.000788591313047548	0.00535195134890705	0.0102109360432297	0.0138988718223076	0.00139615823931263	0.0010875757127869	0.00155977490022211	0.0210026220888814	-0.000399787751321781	-0.0030207588226734	0.00472711595904678
ENSG00000170802_LINE7873_FOXN2_I_N8	-0.0380313907257524	0.0353845520036467	-0.0665137637253253	0.000449929059461562	-0.0275427029484078	0.0347632299173479	0.0767869368361036	0.00878502524444409	0.0691734501718077	0.0182112364455012	0.0528019408683098	0.0407556811624113	0.0232073819453977	0.0421239552127097	0.0297595559003447	0.0558892334717551	0.0562676976394274	-0.0483253274017986	-0.0161197211559781	-0.0399113101732653	0.0586857731658348	-0.0285177651680273	-0.0143007471645231	-0.0602699172965945	-0.0295886285045872	-0.028485115392603	0.026835523540466	-0.0655683186301154	-0.0256279829288448	-0.00937363608981975	-0.0774047035002966	0.0392706549154656	-0.0601753193630012	-0.0337809172757279	0.021511111667246	-0.0275892080053226	0.0180998924121989	-0.0462247685526766	-0.0576039187903592	-0.0279234872829649	0.0994247398999175
ENSG00000170802_LINE7875_FOXN2_I_N1	-0.03415183661079	-0.027329641453781	-0.0481982620407678	-0.0428095344100154	0.00360069025983871	0.0406293683571115	0.0454525656558357	0.021755399022484	0.0212321184168293	0.0173973453456648	0.0396550300299245	0.0223545447020961	-0.00614710291795259	0.0116523216091167	0.0160420159449023	-0.00127750660209947	0.0110192967623946	-0.0549243936796938	-0.0568146486345404	-0.0703748552983276	-0.0344475624723416	0.00726251946323624	-0.0197794432862679	-0.0324412929745848	-0.00620528013336217	0.061332534013696	0.0174239327142485	-0.00165204017346548	0.0290139313369926	-0.0297008552147655	-0.0153058742586099	0.0541601013575923	-0.00607831273284373	0.0536496727369263	0.0258853582836751	0.0232105261786933	0.100427227102468	0.0211068039269828	-0.015402833957978	0.0263752041232749	0.0247684571508847
ENSG00000170802_LINE7890_FOXN2_I_N3	-0.00404934749483216	0.0112314979512894	-0.00901689025785792	-0.000953491191205941	-0.0126330961887598	0.0256690602571334	0.00603286944249413	0.0162740266352447	0.0366843568356887	0.0338297440381205	0.0286527111501181	0.042494567490347	0.0139775932523316	0.0271954225977039	0.0208823012949098	0.0412553727943492	0.0209822012699378	-0.0192923519330493	-0.0260911567813715	-0.00448059464449535	0.0104035447088563	0.0241160714181675	-0.00963003605844103	-0.0355788578366598	-0.0291568051252423	0.00130095346640997	-0.0145074324915897	-0.0294674239238516	-0.0418503504150682	-0.0390930351566061	-0.0317209180141319	-0.0375782652986278	-0.0142359319896077	0.00446211929201037	-0.0271313989704115	-0.0196135975105373	0.00884502333582315	0.0324513553562794	-0.0330347131115779	0.019306895518113	-0.0327168970262378
ENSG00000170802_LINE7895_FOXN2_I_N3	0.018395639916331	0.0324016907500439	-0.0146034562826863	-0.0267500787886643	-0.0147198342614894	-0.0218626928190818	0.00658110464094633	-0.0203249962805739	0.0264537520740142	-0.00131006936759796	-0.00275931864913978	0.00375926215783109	0.00850329298288057	-0.00284823362356047	-0.0383980036519355	0.00249852802172723	-0.0309700364692616	0.0576918130178189	0.0358193583035621	0.0299857019946809	0.0460769967189111	0.0263987038160662	0.0146707620898299	-0.0149960658689404	0.0129266464192961	0.0229082228560472	0.0179373787156546	-0.00120810912183612	-0.0263614370687342	-0.0309380692297346	-0.032618109804101	-0.0222957797969382	0.0107480820511744	-0.0893806058245357	0.0015570776910749	-0.01281439040319	-0.0593509565528998	0.0140891431230873	0.00207831551086865	0.0170445109625876	0.00826901707260159
ENSG00000170802_LINE7900_FOXN2_I_N2	0.0396324066447544	0.0381684556221366	-0.00473628776441889	-0.00109554939810803	0.00904256693832136	0.012789802713218	0.00455264276966475	0.00582417057173228	0.00614310963869219	0.00660649034293442	0.0108825590183451	0.0385337050040191	0.00678520348581939	0.0100703842488641	0.0216627872924424	-0.0172063680490849	-0.0216295021606184	-0.0409749539803493	-0.0479939259772117	-0.0521490474124289	-0.0399107314970015	-0.00975163532676387	-0.0244637194547674	0.00540881061612918	-0.014270893386844	0.0261328911294475	0.0310735068353892	-0.000376428523789177	0.00288272705249059	-0.004559559123746	-0.0225408850093743	0.0284092086488912	-0.00197030273080386	0.0195697148724519	0.0046869507812808	-0.00918756665730913	0.00748372436088235	0.0186985588402028	-0.0040981305252154	-0.0112554679143654	0.00228999577143048
ENSG00000170802_LINE7879_FOXN2_I_N1	0.0422634473976623	0.0537318371128148	-0.00212238205844747	-0.0359216854205351	-0.0045884509335829	-0.0562843135930349	0.0159021995936818	-0.0411384962173421	0.00430174058679368	-0.0277753028166423	-0.02373253214201	-0.0388705237882355	0.00847558809812961	0.0126273837368028	-0.0613330103414096	-0.0211281871929804	-0.0735781096715481	0.0750365147013955	0.0257225050426938	-0.0204383865495797	-0.00295691039190545	0.0925582055670345	-0.00415738407510936	0.000412755655677138	-0.000151005704107046	0.0210578694770213	0.00949212751581409	0.0827497647732228	0.0051270799920019	-0.0327814254697932	-0.0159995745495882	0.0397587888776674	0.0168156317072219	-0.0826469170777425	0.0278105327048901	0.0270125484392633	-0.00925537972621708	0.0244220010702681	-0.00316039155692326	-0.00328828327801836	0.0106474146435242
